150, -test-Output.txt 6
75.4370	-112.8269	-71.8239	12.7633	159.6027	12.5891	
-8.29    11.20    47.18    		-4.30    16.33    46.18    		93.18
-13.30   7.86     -11.41   		-16.55   -5.87    -1.18    		35.23
-3.08    -12.04   0.47     		-7.28    -11.27   1.02     		22.21
3.13     25.34    12.52    		-7.37    -4.91    26.64    		60.10
21.71    3.79     54.32    		2.70     18.73    27.56    		76.43
-6.32    12.03    61.53    		-6.78    -6.19    36.15    		113.88
0.42     -6.74    58.18    		-6.78    -6.19    36.15    		109.82
23.69    14.33    43.27    		3.06     18.86    27.14    		56.98
13.48    13.82    -32.43   		-7.37    -4.91    26.64    		82.37
17.77    25.64    0.51     		-7.37    -4.91    26.64    		63.43
-8.89    0.51     47.31    		-6.78    -6.19    36.15    		96.55
17.71    1.30     -27.86   		-7.37    -4.91    26.64    		76.76
-17.66   15.48    18.21    		-7.37    -4.91    26.64    		67.47
12.48    -4.92    64.88    		-6.78    -6.19    36.15    		118.25
-16.47   5.13     12.35    		-7.37    -4.91    26.64    		60.71
-18.88   -29.34   -33.99   		-38.76   -19.85   -32.92   		31.76
31.01    -4.60    -25.97   		-7.37    -4.91    26.64    		85.57
0.45     23.62    10.31    		-7.37    -4.91    26.64    		58.05
-17.26   3.54     -1.09    		-11.41   -9.56    0.24     		31.40
22.00    0.52     42.54    		-6.78    -6.19    36.15    		89.66
-12.78   -28.01   -36.86   		-27.94   -30.55   -23.96   		31.29
-26.51   9.59     -21.94   		-16.55   -5.87    -1.18    		54.07
20.32    3.23     -31.80   		-7.37    -4.91    26.64    		83.10
-2.13    15.53    63.16    		-6.78    -6.19    36.15    		115.46
5.70     -7.35    52.08    		-6.78    -6.19    36.15    		101.15
-7.94    1.15     58.55    		-6.78    -6.19    36.15    		110.70
-9.95    13.71    11.99    		-7.37    -4.91    26.64    		56.60
-16.19   2.15     8.28     		-7.37    -4.91    26.64    		59.46
-14.99   9.64     -22.06   		-17.58   -7.11    -2.37    		45.00
-6.92    7.71     -25.49   		-17.13   -6.56    -1.84    		45.05
20.58    -12.35   -1.19    		-7.37    -4.91    26.64    		62.40
34.73    -6.19    -6.70    		-7.37    -4.91    26.64    		74.87
-32.61   -22.92   -14.29   		-27.84   -26.58   -11.40   		31.98
-2.80    -3.02    -33.08   		-16.55   -5.87    -1.18    		49.26
-17.36   3.99     -0.76    		-11.41   -9.56    0.24     		32.13
-4.77    -4.60    42.27    		-6.78    -6.19    36.15    		90.23
-5.18    -3.97    58.99    		-6.78    -6.19    36.15    		111.49
-28.16   -20.39   -9.61    		-10.25   -20.39   -9.47    		32.70
41.98    5.88     6.78     		-7.37    -4.91    26.64    		79.52
-3.77    -24.23   -22.50   		-5.53    -14.51   -4.83    		40.05
-13.71   9.07     -31.32   		-16.55   -5.87    -1.18    		54.64
-13.87   9.03     -19.76   		-16.78   -6.14    -1.44    		41.94
3.10     -17.03   -11.08   		-17.96   -7.58    -2.82    		31.82
-14.91   7.08     -37.42   		-16.55   -5.87    -1.18    		61.74
34.68    11.09    -14.83   		-7.37    -4.91    26.64    		78.18
-8.94    7.39     -18.02   		-16.55   -5.87    -1.18    		37.20
23.53    24.36    -11.00   		-7.37    -4.91    26.64    		71.48
11.28    8.89     -16.52   		-7.37    -4.91    26.64    		60.80
-8.95    -11.48   1.31     		-8.55    -10.66   1.00     		22.53
15.31    -11.66   -21.36   		-7.37    -4.91    26.64    		73.16
-32.66   -10.72   -9.27    		-10.95   -11.95   0.89     		47.70
37.84    -5.18    5.62     		-7.37    -4.91    26.64    		75.73
